text,label
htaccess request forwarding if internal ip Is there a possible htaccess directive that can transparently forward request from index.php to index_internal.php if the request is coming from an internal ip range?,learner
"This might sound snide, but if you're opening up the solution from a shared location then you're doing something wrong. If that's the case then you should start using source control (something like Subversion) and have everyone check out a copy of the project to work on. However if you're already using source control, then it might be a symptom of having the wrong things checked in. I find that you only need the sln, and the vcproj under source control. Otherwise I don't know...",teacher
"You sir (or madam, or whatever the hell you are), are a gutless vandal who gets sick kicks off vandalizing other users' pages by forcefully deleting their templates. A hypocrite and a vandal is what you are. A plague upon you and upon all those who function like you ! Mark my words, our resistance is far from over ! You have been warned, cur ! -",troll
I very much doubt that you can describe an undoubted POV vandal such as User:Vintagekits as 'editing in good faith'. Just ignore these stupid Admins,troll
Everybody lock ur dicks cuz theyre gay!!!,troll
"I'm not sure how much luck you will have with this without a lot of messing around. No matter how DRY and OO and easy your framework makes things ( which is in this case - alot =) you've still got to remember it's running in front of a bog-standard relational database, which has atomic commits as one of it's defining features . It's designed from the ground up to make sure either all of your changes are commited, or none. You're effectively going to be over riding this standard functionality with something that goes 100% against the grain of how rails + was designed to work. This is likely to lead (as said already) to inconsistent data. Having said that . . . it's always possible. I would look along the lines of doing manual validation of the attributes you care about, and then using the built-in method object.update_attribute_with_validation_skipping. Good luck!",teacher
"Java: How do I know which jar file to use given a class name? Given a class, org.eclipse.ui.views.navigator.ResourceNavigator for example, how do I find out which jar file to use? I know it's in org.eclipse.ui.ide, but how would I find that out? Edit : Thank you to all of you who answered. Like many things, there seems to be several ways to skin this cat. I wish javadoc contained this info. So far here are the different methods: Without Internet, Eclipse or NetBeans: for f in `find . -name '*.jar'`; do echo $f && jar tvf $f | grep -i $1; done If you want to find out locally using Eclipse: JAR Class Finder Plug-in Class Locator Plug-in If you want to find out from Internet or you do not have the jar yet: jarFinder",learner
"Flex and Flash SWFs are essentially the same, just built using different tools. I'm not sure if they share the same component libraries, but based on the package names I'm guessing they at least mostly do. If it's a normal Text Input then I would guess it's an instance of mx.controls.TextInput.",teacher
"Speeding up an ASP.Net Web Site or Application I have an Ajax.Net enabled ASP.Net 2.0 web site. Hosting for both the site and the database are out of my control as is the database's schema. In testing on hardware I do control the site performs well however on the client's hardware, there are noticeable delays when reloading or changing pages. What I would like to do is make my application as compact and speedy as possible when I deliver it. One idea is to set expiration dates for all of the site's static resources so they aren't recalled on page loads. By resources I mean images, linked style sheets and JavaScript source files. Is there an easy way to do this? What other ways are there to optimize a .Net web site? UPDATE: I've run YSlow on the site and the areas where I am getting hit the hardest are in the number of JavaScript and Style Sheets being loaded (23 JS files and 5 style sheets). All but one (the main style sheet) has been inserted by Ajax.net and Asp. Why so many?",learner
be a toilet. so everyone can piss her off. hey thats a pun. so luna wil be pissed on. haha. and crapped on. and luna needs a spanking. yea. fo sho! haha. luna gets bare ass spanking. haha. luna is that lil preppy shitased bitch. fuck her. im gonna take off ur bra luna. now. so haha.,troll
"The easiest way is to pad left: CREATE FUNCTION PadLeft(@PadString nvarchar(100), @PadLength int) RETURNS nvarchar(200) AS begin return replicate(' ',@padlength-len(@PadString)) + @PadString end go print dbo.PadLeft('123.456', 20) print dbo.PadLeft('1.23', 20)",teacher
"How do I translate init.d scripts from Ubuntu/Debian Linux to Solaris? I have several init.d scripts that I'm using to start some daemons. Most of these scripts I've found on the internet and they all use start-stop-daemon. My understanding is that ""start-stop-daemon"" is a command that is specific to Linux or BSD distros and is not available on Solaris. What is the best way to translate my init.d scripts from Linux to Solaris? Is there a command equivalent to start-stop-daemon that I can use, roughly? Since I'm not much of a Solaris user, I'm willing to admit upfront that I don't even know if my question is inherently invalid or not.",learner
"All code becomes 'legacy' one day, why seperate it at all? Source control is by project/branch or project/platform/branch and that type of hierarchy. Who cares how long in the tooth it is?",teacher
How to write an Excel workbook to a MemoryStream in .NET? How do I write an Excel workbook to a MemoryStream without first saving it to the file system? All options within the Microsoft.Office.Interop.Excel.WorkBook save options take a filename.,learner
"Learning Anaysis Services Can anyone recommend a good resource -- book, website, article, etc -- to help me learn SQL Server Analysis services. I have no knowledge of this technology right now but I do constantly work with SQL server in the traditional sense. I want to learn about Cubes and Using Reporting Services with it. I want to start from the bottom but after I finish with the material, ideally, I'd be able to stumble through a real development project... I'm hoping to get started with a free resource but if anyone knows of a really good book, I'd take that too. Or, if you don't know of a resource how did you get started with the technology? Thank you, Frank",learner
Malta is an Arab! Stop lying!,troll
Publishing vs Copying What is the difference between publishing a website with visual studio and just copying the files over to the server? Is the only difference that the publish files are pre-compiled?,learner
"Really good contributor? Bullshit. The cabal disagrees, and they are in control. (talk - )",troll
You Suck! Dear King Shadeed you suck and are a Nazi. Drop Dead Alex,troll
"Other than Xcode, are there any full functioned IDEs for Objective-C? I know and have Xcode, but I was wondering if there were any other complete development environments that support Objective-C? I'm not looking for solutions with vim or emacs, nor editors like BBEdit that support syntax highlighting, but a full fledged IDE with: code completion compilation debugging refactoring Extra points for being cross platform, supporting vi key bindings and supporting other languages. Note: I've updated and accepted my answer below as Jetbrains has released Early Access for AppCode , their new Objective-C IDE. Since this has been a fairly popular question, I thought it worthwhile to update the information.",learner
I would prefer programmers didn't do this. I find a flashing taskbar to be very disturbing and annoying when I am in the zone doing something else.,teacher
Auto Font Size For Text (GD via PHP) There is a space of x*y for text to go on $im (GD Image Resource) how can I choose a font size (or write text such that) it does not overflow over that area?,learner
